userId,movieId,rating
232,58025,3.0
232,59784,3.0
232,61024,3.5
232,61323,4.0
232,64614,4.5
232,64839,3.5
232,64983,3.0
232,68791,4.0
232,68954,4.5
232,69757,5.0
232,70286,3.5
232,71530,4.0
232,72378,3.5
232,72641,4.0
233,296,4.0
233,364,3.5
233,527,4.0
233,780,2.5
233,924,3.5
233,2692,3.5
233,2858,3.0
233,3081,4.0
233,4262,3.5
233,4993,4.0
233,5995,4.0
233,6365,3.0
233,6539,3.0
233,6874,3.5
233,6934,2.5
233,48394,3.0
233,54286,3.0
233,68157,3.5
233,69122,3.0
233,72998,2.5
233,78105,1.5
233,81845,3.5
233,109374,3.0
233,112183,4.0
233,115713,1.0
233,134853,4.5
234,1,5.0
234,48,5.0
234,344,2.0
234,355,2.0
234,364,5.0
234,374,1.0
234,377,4.0
234,466,2.0
234,480,5.0
234,648,4.0
234,737,4.0
234,1275,4.0
234,1370,3.0
234,1374,3.0
234,1378,4.0
234,1479,4.0
234,1573,4.0
234,1920,2.0
234,2082,3.0
234,2123,3.0
234,2161,5.0
234,2355,5.0
234,2406,4.0
234,2414,3.0
234,2450,3.0
234,2761,5.0
234,2953,1.0
234,2985,4.0
234,3396,4.0
234,3440,3.0
234,4239,3.0
234,4306,5.0
234,4351,4.0
235,62,5.0
235,235,4.0
235,300,5.0
235,355,3.0
235,356,5.0
235,474,3.0
235,508,4.0
235,551,3.0
235,588,4.0
235,589,4.0
235,590,4.0
235,592,3.0
235,780,5.0
236,1278,5.0
236,2447,5.0
236,2490,5.0
236,2572,5.0
236,2657,4.0
237,1374,3.5
237,3617,2.5
237,4254,3.5
237,5445,3.5
237,6373,3.0
237,6539,3.0
237,7361,4.0
237,44191,4.0
237,44195,4.0
237,48385,3.5
238,421,2.0
238,1221,4.0
238,1953,4.0
238,3508,4.0
238,4499,4.0
238,4954,3.0
239,16,4.5
239,316,4.0
239,353,3.5
239,356,5.0
239,364,4.0
239,589,3.5
239,590,4.0
239,778,4.5
239,924,4.0
239,1089,5.0
239,1193,4.0
239,1197,4.5
239,1198,4.0
239,1206,5.0
239,1214,4.0
239,1221,5.0
239,1240,4.0
239,1527,4.5
239,1672,4.5
239,1673,3.0
239,1954,3.5
239,2011,4.0
239,2100,3.0
239,2167,4.0
239,2302,3.0
239,2353,3.5
239,2424,4.5
239,2628,3.5
239,2683,3.5
239,2890,4.0
239,3147,4.5
239,3408,4.5
239,3527,3.0
239,4008,4.0
239,4022,3.5
239,4023,4.0
239,4571,4.0
239,4718,3.5
239,4993,5.0
239,6333,4.0
239,6378,4.0
239,6539,4.0
239,6807,4.0
239,8361,4.0
239,8529,4.5
239,8984,4.0
239,44199,4.5
239,45722,3.5
239,48385,3.5
239,48394,0.5
239,48774,3.0
239,54286,5.0
239,55765,4.5
239,57368,2.5
239,59315,4.5
240,10,3.0
240,39,5.0
240,48,3.0
240,135,4.0
240,153,3.0
240,181,3.0
240,185,4.0
240,208,4.0
240,239,3.0
240,256,4.0
240,276,5.0
240,296,2.0
240,315,3.0
240,316,4.0
240,333,5.0
240,338,5.0
240,434,3.0
240,435,3.0
240,455,3.0
240,466,4.0
240,539,3.0
240,551,4.0
240,592,3.0
240,637,4.0
240,761,3.0
241,47,4.0
241,50,4.0
241,1265,3.0
241,3083,4.0
241,3252,3.5
241,8638,5.0
241,31410,3.5
241,46578,4.5
241,106696,4.0
241,112552,4.5
241,112852,4.0
241,116797,3.0
242,47,5.0
242,111,4.0
242,225,4.0
242,266,3.0
242,296,5.0
242,337,3.0
242,588,3.0
243,112,5.0
243,173,3.0
243,353,5.0
243,380,3.0
243,420,4.0
243,442,4.0
243,527,3.0
244,368,5.0
244,555,4.0
244,733,2.0
244,1197,5.0
244,1200,5.0
244,1215,4.0
244,1225,5.0
244,1233,5.0
244,1302,3.0
244,1573,2.0
244,1580,4.0
244,1586,4.0
244,1994,3.0
244,2427,1.0
244,2797,4.0
244,3703,4.0
244,3753,3.0
245,745,3.0
245,1148,3.0
245,2739,3.0
246,50,4.5
246,235,4.0
246,296,4.0
246,541,5.0
246,616,4.0
246,1243,5.0
246,1246,4.0
246,1387,3.0
246,1680,4.0
246,2124,5.0
246,3863,5.0
246,3996,4.5
246,4270,4.5
246,4720,5.0
246,4848,5.0
246,4886,4.5
246,5952,5.0
246,5971,5.0
246,6350,4.5
246,6541,3.0
246,7147,5.0
246,8970,4.0
246,8984,4.0
246,30793,4.0
246,31878,5.0
246,49272,5.0
246,52722,3.0
246,59387,5.0
246,68237,4.5
246,69481,5.0
246,74789,4.0
246,84954,4.0
246,86880,4.0
246,95167,4.0
247,32,3.0
247,293,4.0
247,588,5.0
247,593,4.0
247,912,4.0
247,1073,4.0
247,1089,4.0
247,1265,3.0
247,1961,3.0
247,2028,4.0
247,4306,3.5
247,5378,2.0
247,5618,3.5
247,6016,4.0
247,6365,3.0
247,7361,4.0
247,8950,5.0
247,44191,4.0
247,48394,4.0
247,48780,4.5
247,54997,3.0
247,60069,3.0
247,63082,2.5
247,69122,4.0
247,69844,5.0
247,73017,3.0
247,81834,5.0
247,115617,4.5
247,134130,4.0
247,134853,4.0
248,1210,3.5
248,2571,4.0
248,5218,4.0
248,59315,4.0
248,102903,4.5
248,106487,3.0
248,122904,4.5
248,122918,4.0
248,187593,4.5
249,1,4.0
249,20,3.5
249,48,3.0
249,260,5.0
249,267,3.5
249,296,4.0
249,367,4.0
249,377,4.0
249,380,4.0
249,442,3.5
249,750,4.0
249,908,4.0
249,1061,4.0
249,1178,4.0
249,1199,3.5
249,1201,5.0
249,1209,4.5
249,1210,4.5
249,1220,4.0
249,1258,3.5
249,1291,4.5
249,1569,3.0
249,1608,3.0
249,1687,3.5
249,1704,4.0
249,1722,3.5
249,1831,2.5
249,1917,4.0
249,1923,3.5
249,2078,4.5
249,2115,3.5
249,2194,4.5
249,2231,3.5
249,2232,4.0
249,2335,3.5
249,2395,3.5
249,2505,3.0
249,2571,5.0
249,2572,3.5
249,2671,3.5
249,2692,4.0
249,2701,3.0
249,2724,3.0
249,2735,3.5
249,2797,4.0
249,2858,4.5
249,2949,4.0
249,2987,4.0
249,2997,4.0
249,3275,4.5
249,3285,2.5
249,3448,4.0
249,3489,4.0
249,3623,3.5
249,3681,4.5
249,3744,3.0
249,3821,2.5
249,3825,3.0
249,3988,3.5
249,4239,4.0
249,4343,4.0
249,4369,3.5
249,4446,3.5
249,4865,3.5
249,4993,5.0
249,5218,4.0
249,5378,3.5
249,5418,4.0
249,5419,2.5
249,5679,3.5
249,6373,4.0
249,6377,4.0
249,6378,4.0
249,6503,3.0
249,6539,4.0
249,6564,3.0
249,6586,3.0
249,6874,4.5
249,7173,3.0
249,7254,4.0
249,7317,4.5
249,7323,3.0
249,7439,3.0
249,7458,3.5
249,8361,3.5
249,8640,3.5
249,8644,4.0
249,8914,4.0
249,8961,4.0
249,30793,3.5
249,34048,3.5
249,34150,3.5
249,35836,4.0
249,36529,3.5
249,45499,3.5
249,48516,5.0
249,48877,3.0
249,51540,4.5
249,52973,4.0
249,53519,4.0
249,54503,4.5
249,54999,3.5
249,55765,3.5
249,56367,4.0
249,58293,3.0
249,58803,3.5
249,59315,4.5
249,59369,4.5
249,60072,4.5
249,60074,4.0
249,64716,4.0
249,65088,3.0
249,68554,3.5
249,69526,3.0
249,69951,4.0
249,70286,4.0
249,71530,3.0
249,72011,4.0
249,78469,3.0
249,79695,4.0
249,80219,3.5
249,81562,4.5
249,81932,4.0
249,82459,4.5
249,85510,3.5
249,86833,3.5
249,87306,4.0
249,94677,4.0
249,97306,3.5
249,102445,4.5
249,103141,4.0
249,103228,4.5
249,103253,3.5
249,103335,4.5
249,104841,5.0
249,106918,4.5
249,109487,5.0
249,110102,4.5
249,111362,4.5
249,114180,4.0
249,115617,3.5
249,115713,4.5
249,117590,4.0
249,122926,4.5
249,134130,4.0
249,135569,4.0
249,135887,3.5
249,139385,5.0
249,152081,4.5
249,176371,4.5
250,1674,4.5
250,1876,3.0
250,2407,4.5
250,2770,0.5
250,3418,5.0
251,318,5.0
251,1225,5.0
251,2571,5.0
251,2959,5.0
252,1,4.5
252,1682,4.5
252,6377,5.0
252,50872,4.5
252,89745,2.5
252,95167,4.5
253,1271,5.0
253,2300,3.5
253,2324,5.0
253,2686,4.0
253,3363,3.5
253,6016,4.5
253,48394,5.0
254,47,4.5
254,356,5.0
254,527,5.0
254,589,4.0
254,590,4.0
254,836,3.5
254,904,4.5
254,1196,4.0
254,1200,4.0
254,1721,3.5
254,2028,5.0
254,3363,3.0
254,3949,5.0
254,3988,3.0
254,4034,4.0
254,4226,4.5
254,4973,4.5
254,5349,1.0
254,7438,4.0
254,8784,4.0
254,33493,3.5
254,44195,4.0
254,47629,2.0
254,48780,4.0
255,34,1.0
255,1230,1.0
255,2023,1.0
255,2915,2.0
255,3157,1.0
255,3421,5.0
255,4467,2.0
256,163,4.0
256,267,3.5
256,1210,4.0
256,2011,5.0
256,3247,4.5
256,3301,4.5
256,3755,3.5
256,4232,3.0
256,4388,3.0
256,5481,3.0
256,6373,4.0
256,6502,4.0
256,27660,2.5
256,33004,4.0
256,39183,2.0
256,41566,4.0
256,44022,4.0
256,45672,3.5
256,53121,3.5
256,59615,3.0
256,68791,3.0
256,72998,4.5
256,91500,4.0
256,92259,5.0
256,95441,3.5
256,102445,4.0
256,103253,3.5
256,115713,4.5
256,117529,4.0
256,118696,3.5
256,134368,3.0
257,420,4.0
257,1304,2.5
257,1500,2.0
257,2791,3.5
258,318,5.0
258,2571,5.0
258,70286,4.5
258,87232,0.5
258,122916,3.0
259,2,2.0
259,410,3.0
259,1784,5.0
259,4306,5.0
259,5945,5.0
259,6711,5.0
260,29,4.0
260,342,4.0
260,1223,4.5
260,1235,5.0
260,1288,5.0
260,1449,3.5
260,1500,4.5
260,2413,4.5
260,3000,3.5
260,3424,4.5
260,3735,2.0
260,4226,4.0
260,4878,4.0
260,4973,3.5
260,5617,4.5
260,6016,4.0
260,6385,3.0
260,6502,4.5
260,6870,2.5
260,6874,4.5
260,7361,3.5
260,8784,0.5
260,8949,3.0
260,30810,3.0
261,356,5.0
261,1682,4.5
261,2060,3.5
261,2329,4.0
261,2502,4.0
261,8914,5.0
261,30810,1.0
261,68237,5.0
261,80463,3.0
261,99114,4.0
261,112138,4.0
262,7,3.0
262,17,3.0
262,164,3.0
262,260,4.0
262,273,5.0
262,339,2.0
262,440,2.0
262,515,5.0
262,587,2.0
262,593,2.0
263,36,4.0
263,150,4.0
263,380,4.0
263,527,5.0
263,539,3.0
263,593,5.0
263,745,5.0
263,1196,4.0
263,1500,3.0
263,1580,3.0
263,1610,4.0
263,1722,3.0
263,1784,4.0
263,2078,4.0
263,2080,3.0
263,2094,4.0
263,2268,4.0
263,2424,4.0
263,2599,4.0
263,2628,3.0
263,2710,2.0
263,2712,1.0
263,2770,2.0
263,2858,4.0
263,3168,3.0
263,3996,4.5
263,4886,4.5
263,5013,4.5
263,5507,4.0
263,6565,4.0
263,6773,3.5
263,7147,4.0
263,7361,4.5
263,7458,3.0
263,8622,3.5
263,8784,3.5
263,30812,4.0
264,316,3.5
264,783,4.0
264,1090,3.0
264,1210,3.5
264,1250,5.0
264,1876,3.5
264,1997,2.5
264,3510,4.5
264,4886,5.0
264,5064,1.5
264,33493,4.0
265,110,3.0
265,281,3.0
265,361,4.0
265,531,3.0
265,534,4.0
265,590,3.0
265,724,2.0
265,832,3.0
265,1183,3.0
265,1225,4.0
265,1259,4.0
265,1295,1.0
265,1376,5.0
265,1653,4.0
265,1784,4.0
265,1956,4.0
265,2011,3.0
265,2352,3.0
265,2393,4.0
265,2642,2.0
265,2672,4.0
265,2968,3.0
265,3035,4.0
265,3255,4.0
265,3259,3.0
265,3730,4.0
265,3791,3.0
265,3812,1.0
266,1,2.0
266,6,4.0
266,69,5.0
266,198,3.0
266,377,2.0
266,551,2.0
266,555,5.0
266,1042,3.0
266,1079,5.0
266,1093,4.0
266,1136,5.0
266,1171,3.0
266,1197,4.0
266,1200,5.0
266,1206,5.0
266,1215,3.0
266,1222,5.0
266,1266,5.0
266,1285,5.0
266,1288,5.0
266,1376,1.0
266,1466,5.0
266,1517,4.0
266,1580,3.0
266,1912,4.0
266,2167,4.0
266,2471,1.0
266,2490,2.0
266,2605,1.0
266,2863,4.0
266,2918,2.0
266,2959,5.0
266,3016,3.0
266,3060,5.0
267,260,5.0
267,919,5.0
267,923,2.0
267,1240,5.0
267,1356,5.0
267,2013,4.0
267,2396,5.0
267,2600,4.0
267,2858,4.0
267,3578,5.0
267,3999,2.0
268,41,4.0
268,50,5.0
268,587,1.0
268,858,5.0
268,898,5.0
268,1094,5.0
268,1125,4.0
268,1193,4.0
268,1377,3.0
268,1394,5.0
268,1641,3.0
268,1680,3.0
268,1923,3.0
268,2000,3.0
268,2115,2.0
268,2247,3.0
268,2403,2.0
268,2580,4.0
268,2583,4.0
268,2640,3.0
268,2712,3.0
269,6,5.0
269,25,5.0
269,648,3.0
269,778,4.0
269,1367,4.0
270,3,3.0
270,32,4.0
270,79,2.0
270,140,3.0
270,608,4.0
270,736,4.0
270,780,4.0
270,784,1.0
271,1093,3.0
271,1127,2.5
271,1320,3.5
271,1690,1.0
271,1909,2.5
271,3006,4.0
271,4370,3.0
271,5902,4.5
272,1240,4.0
272,3147,4.5
272,4993,2.0
272,6365,3.5
272,34405,3.5
272,50872,3.5
273,12,1.0
273,236,4.0
273,248,4.0
273,345,5.0
273,440,4.0
273,442,3.0
273,500,4.0
273,520,3.0
273,588,5.0
273,593,5.0
273,597,4.0
274,16,4.5
274,19,4.0
274,22,3.5
274,60,3.5
274,86,3.5
274,172,2.5
274,173,3.5
274,296,5.0
274,356,4.5
274,379,3.5
274,420,3.5
274,428,4.0
274,431,4.0
274,455,2.0
274,493,3.5
274,500,3.0
274,541,2.5
274,542,3.5
274,546,2.0
274,588,4.0
274,653,3.0
274,788,3.0
274,799,4.0
274,858,3.5
274,922,3.5
274,968,3.0
274,1022,2.5
274,1036,4.0
274,1079,4.0
274,1090,4.0
274,1093,3.5
274,1136,3.5
274,1199,3.0
274,1203,3.5
274,1218,4.0
274,1228,3.5
274,1235,4.5
274,1258,4.5
274,1276,3.5
274,1282,3.5
274,1321,3.5
274,1327,3.0
274,1343,3.5
274,1378,3.0
274,1387,3.5
274,1405,3.0
274,1464,3.5
274,1517,4.0
274,1580,3.0
274,1588,2.0
274,1608,3.5
274,1682,4.5
274,1729,4.5
274,1792,3.5
274,1920,3.5
274,1982,3.0
274,2002,3.5
274,2012,3.0
274,2019,4.0
274,2028,4.0
274,2053,1.5
274,2078,3.0
274,2083,3.0
274,2096,3.0
274,2122,3.5
274,2431,3.0
274,2490,4.0
274,2542,3.5
274,2567,3.5
274,2581,3.0
274,2617,3.5
274,2628,2.5
274,2699,3.0
274,2720,2.0
274,2762,4.0
274,2795,3.5
274,2863,3.5
274,2871,3.5
274,2918,4.5
274,2953,3.0
274,3052,4.5
274,3113,3.5
274,3114,4.0
274,3157,3.0
274,3243,3.0
274,3264,2.0
274,3316,3.5
274,3361,3.0
274,3409,3.5
274,3424,3.5
274,3452,2.0
274,3471,3.5
274,3510,3.5
274,3534,2.5
274,3593,2.0
274,3617,3.5
274,3717,3.5
274,3740,3.5
274,3744,2.0
274,3753,4.0
274,3785,4.0
274,3897,4.5
274,3916,3.5
274,3917,3.5
274,3949,4.5
274,3972,3.5
274,3979,3.0
274,3994,3.5
274,4011,2.5
274,4018,3.0
274,4034,4.0
274,4153,3.5
274,4226,4.5
274,4238,4.0
274,4239,3.0
274,4368,2.5
274,4388,3.0
274,4447,1.5
274,4621,2.5
274,4734,3.5
274,5064,3.5
274,5218,3.5
274,5254,3.0
274,5313,2.5
274,5502,3.5
274,5507,2.5
274,5630,3.0
274,5903,4.0
274,5944,1.0
274,6016,4.0
274,6297,3.5
274,6323,4.0
274,6333,4.0
274,6365,3.0
274,6373,2.5
274,6482,1.5
274,6539,4.0
274,6807,4.0
274,6936,3.0
274,7022,4.5
274,7090,3.5
274,7160,4.0
274,7361,5.0
274,7387,4.5
274,7438,5.0
274,8464,3.5
274,8783,2.0
274,8917,2.5
274,8961,3.5
274,8984,2.0
274,8985,2.0
274,26776,3.5
274,30793,2.5
274,30810,3.5
274,33615,4.0
274,34162,2.5
274,34405,3.5
274,37386,3.0
274,43928,2.5
274,44665,3.5
274,44761,4.5
274,45728,4.5
274,47997,3.5
274,48304,4.0
274,48385,4.0
274,48877,3.0
274,51935,4.0
274,53000,4.0
274,53519,1.5
274,54259,3.0
274,57640,3.5
274,59387,3.5
274,60756,3.0
274,62434,3.5
274,63082,4.0
274,63113,3.5
274,72641,3.5
274,73017,3.5
274,76077,3.5
274,76251,4.0
274,77561,3.0
274,79695,3.0
274,80489,4.0
274,80549,3.5
274,81834,3.5
274,81932,4.0
274,85414,4.5
274,86332,2.0
275,32,5.0
275,39,4.0
275,50,4.0
275,111,3.0
275,318,4.0
275,337,4.0
275,562,3.0
275,593,5.0
275,750,3.0
275,852,4.0
275,858,5.0
275,866,5.0
275,909,5.0
275,910,3.0
275,923,5.0
275,954,5.0
275,1094,3.0
275,1228,5.0
275,1252,5.0
275,1285,4.0
275,1299,5.0
275,1394,5.0
275,1610,4.0
275,1641,3.0
275,1663,5.0
275,1704,4.0
275,1912,5.0
275,2020,5.0
275,2054,2.0
275,2064,5.0
275,2134,3.0
275,2248,4.0
275,2716,4.0
275,2731,4.0
275,2761,5.0
275,2791,5.0
275,2819,5.0
275,2912,5.0
275,3160,1.0
275,3210,5.0
275,3361,3.0
275,3408,5.0
275,3424,5.0
275,3429,5.0
275,3468,5.0
275,3551,3.0
275,3730,5.0
275,3793,2.0
275,3897,4.0
275,3910,5.0
275,3996,4.0
275,4246,5.0
275,4291,5.0
275,4489,4.0
275,4816,5.0
275,4848,4.0
275,4886,4.0
275,4973,5.0
275,5299,1.0
275,5418,4.0
275,5816,2.0
276,1,4.0
276,19,4.0
276,104,5.0
276,260,5.0
276,609,3.0
276,631,3.0
276,783,5.0
276,1270,5.0
277,62,2.0
277,260,4.0
277,637,3.0
277,737,3.0
277,1356,5.0
278,527,5.0
278,880,3.5
278,2144,3.5
278,2369,2.5
279,356,3.0
279,541,5.0
279,1200,4.5
279,1370,3.0
279,2329,3.5
279,2918,2.5
279,4027,5.0
279,5378,1.0
279,7438,2.0
279,8665,3.0
279,33493,3.0
279,48774,4.5
279,48780,4.5
279,54503,2.5
279,58559,4.0
279,61132,4.5
279,64614,4.0
279,68237,4.5
279,68319,3.0
279,79702,4.0
279,89745,3.0
279,96079,5.0
279,99114,4.0
279,103341,2.0
279,104841,3.5
279,105504,3.0
279,109374,4.5
279,111759,4.5
279,115713,5.0
279,122882,4.5
279,122886,3.5
279,122920,3.0
280,231,3.0
280,262,4.0
280,344,3.0
280,595,4.5
280,902,4.0
280,916,4.0
280,1270,3.5
280,1380,4.0
280,1580,3.5
280,2396,3.0
280,2447,3.5
280,2706,3.0
280,3176,4.5
280,3210,4.0
280,3489,4.0
280,3755,4.5
280,3897,5.0
280,3948,4.5
280,4039,4.0
280,4232,1.5
280,4896,4.0
280,5025,2.5
280,5066,3.5
280,5816,4.0
280,7147,4.0
280,48516,5.0
280,49286,3.5
280,55247,4.5
280,63992,4.0
280,64614,4.0
280,67255,4.5
280,81845,4.0
280,96821,5.0
281,2329,4.0
281,3861,3.0
281,7325,4.0
281,8368,4.0
282,31,4.5
282,32,4.0
282,111,4.0
282,260,4.0
282,296,4.0
282,413,3.5
282,592,3.5
282,593,4.0
282,784,3.5
282,858,5.0
282,1193,5.0
282,1220,4.0
282,1222,4.0
282,1240,4.5
282,1645,4.0
282,1682,4.5
282,1884,5.0
282,1961,4.5
282,2064,3.5
282,2379,4.0
282,2468,3.0
282,2762,4.5
282,2948,4.0
282,3176,4.5
282,3254,4.0
282,3301,3.5
282,3785,2.0
282,3821,2.0
282,4034,3.5
282,4326,4.0
282,4816,2.5
282,4855,4.0
282,4873,4.5
282,5995,4.0
282,6059,4.5
282,6287,3.5
282,6377,5.0
282,6807,4.5
282,6936,3.0
282,8622,4.5
282,8665,4.0
282,30812,4.5
282,47610,4.5
282,48780,4.5
282,52973,4.0
282,103335,3.5
283,70,3.0
283,356,5.0
283,587,2.0
283,785,3.0
283,1120,3.0
283,1265,3.0
283,1393,3.0
284,2,4.0
284,15,4.0
284,32,5.0
284,39,3.0
284,44,3.0
284,47,3.0
284,145,3.0
284,150,2.0
284,208,4.0
284,223,5.0
284,333,4.0
284,344,5.0
284,348,4.0
284,485,3.0
284,552,3.0
284,590,4.0
284,595,4.0
285,111,5.0
285,1093,2.5
285,1219,4.5
285,1333,4.0
285,5995,4.0
285,7265,3.5
286,110,5.0
286,185,4.0
286,368,3.0
286,508,4.5
286,539,4.0
286,1097,4.0
286,1333,4.0
286,1625,4.0
286,1721,1.0
286,1732,3.0
286,1961,3.5
286,2294,3.5
286,2997,4.5
286,3499,4.5
286,4011,5.0
286,4069,2.5
286,4571,2.5
286,4963,4.0
286,4993,4.5
286,4995,5.0
286,5349,3.5
287,168,1.5
287,337,4.0
287,355,0.5
287,527,4.0
287,786,1.0
287,1090,3.0
287,1270,3.0
287,1372,0.5
287,1485,0.5
287,1500,2.0
287,1753,3.0
287,2692,2.5
287,2797,3.0
287,2804,3.0
287,2966,4.5
287,3033,4.0
287,3398,3.5
287,3793,0.5
287,3826,0.5
287,4299,0.5
287,5378,1.0
287,5952,4.0
287,5992,5.0
287,6188,3.5
287,8368,4.0
287,8373,1.0
287,8949,5.0
288,47,3.5
288,111,3.5
288,161,3.0
288,231,3.0
288,239,2.0
288,266,3.0
288,339,3.0
288,349,3.0
288,588,4.0
288,594,4.5
288,597,3.0
288,765,2.0
288,788,2.0
288,919,3.5
288,953,4.5
288,986,3.0
288,1019,3.0
288,1023,5.0
288,1025,2.0
288,1027,2.0
288,1029,3.0
288,1042,3.0
288,1078,3.0
288,1084,4.0
288,1101,3.0
288,1127,3.0
288,1193,5.0
288,1199,4.0
288,1201,4.0
288,1208,4.5
288,1220,3.5
288,1246,3.0
288,1247,4.0
288,1256,4.0
288,1257,2.0
288,1258,3.0
288,1261,4.5
288,1263,4.0
288,1287,4.0
288,1347,2.0
288,1373,2.5
288,1374,4.0
288,1377,3.0
288,1485,4.0
288,1552,4.0
288,1573,2.0
288,1587,4.0
288,1616,3.0
288,1620,3.0
288,1693,3.5
288,1721,3.0
288,1747,2.5
288,1848,3.0
288,1883,3.0
288,1920,3.0
288,1958,3.0
288,1982,4.0
288,2001,2.0
288,2005,3.0
288,2011,4.5
288,2020,4.0
288,2046,3.0
288,2054,3.5
288,2090,3.0
288,2109,3.0
288,2114,3.0
288,2117,2.0
288,2118,4.5
288,2135,3.0
288,2150,3.0
288,2245,3.0
288,2248,3.0
288,2300,3.5
288,2376,2.0
288,2396,4.0
288,2404,1.0
288,2412,1.0
288,2414,3.0
288,2424,3.0
288,2450,1.0
288,2532,2.0
288,2533,2.0
288,2539,3.5
288,2571,3.0
288,2640,3.5
288,2657,2.0
288,2687,3.0
288,2699,4.0
288,2701,2.0
288,2717,2.0
288,2770,4.0
288,2794,2.0
288,2796,2.0
288,2805,2.0
288,2863,3.0
288,2871,4.0
288,2901,2.0
288,2921,3.0
288,2944,3.0
288,2951,3.5
288,2966,3.5
288,2991,4.0
288,3016,3.0
288,3213,3.0
288,3253,3.0
288,3255,4.0
288,3269,2.0
288,3361,3.5
288,3424,3.0
288,3471,4.0
288,3476,4.0
288,3481,3.0
288,3499,4.0
288,3551,3.0
288,3552,3.0
288,3671,4.0
288,3863,3.0
288,3998,3.0
288,4002,4.0
288,4016,4.0
288,4036,3.0
288,4148,2.0
288,4370,3.0
288,4886,4.5
288,4963,3.5
288,4979,3.0
288,4993,5.0
288,5025,4.0
288,5060,5.0
288,5267,3.5
288,5902,4.0
288,5952,3.5
288,6059,3.5
288,6157,3.5
288,6297,4.0
288,6377,3.5
288,6873,3.5
288,7149,4.0
288,7163,3.0
288,7254,3.5
288,8640,3.0
288,8641,4.0
288,8781,3.5
288,8961,4.0
288,30825,3.5
288,32587,4.5
288,33794,4.5
288,34162,4.0
288,40819,4.0
288,42011,2.5
288,45517,3.0
288,59369,4.0
288,68358,3.5
288,72998,4.0
289,708,3.0
289,750,4.5
289,1101,2.0
290,1,4.0
290,25,4.0
290,34,4.0
290,150,4.0
290,235,4.0
290,296,5.0
290,535,4.0
290,647,4.0
290,800,5.0
290,904,5.0
290,908,5.0
290,910,5.0
290,912,5.0
290,969,5.0
290,1041,5.0
290,1196,5.0
290,1224,4.0
290,1225,5.0
290,1240,4.0
290,1266,4.0
290,1276,4.0
290,1282,5.0
290,1283,5.0
290,1345,3.0
290,1945,5.0
290,1957,4.0
290,1961,5.0
290,1967,3.0
290,2321,4.0
290,2329,4.0
290,2359,4.0
290,2384,3.0
290,2699,3.0
290,3006,4.0
290,3260,4.0
290,3307,5.0
290,3361,4.0
290,3362,4.0
290,3476,3.0
290,3671,4.0
290,3702,4.0
291,7153,3.0
291,59315,4.0
291,60069,5.0
291,91542,4.0
291,102125,4.0
291,118696,4.0
292,34,3.5
292,349,4.0
292,364,4.5
292,377,3.5
292,480,4.0
292,592,3.5
292,597,3.5
292,1097,4.5
292,1136,4.0
292,1193,2.5
292,1228,3.0
292,1291,4.5
292,1302,3.0
292,1393,4.0
292,1499,1.0
292,1544,4.0
292,1552,4.0
292,1961,3.0
292,2000,4.5
292,2011,4.0
292,2085,4.5
292,2096,3.0
292,2268,4.0
292,2355,3.0
292,2501,4.5
292,2581,1.0
292,2716,4.0
292,2761,5.0
292,2763,3.0
292,2987,4.0
292,2993,4.0
292,3114,4.0
292,3269,4.0
292,3386,2.0
292,3418,3.0
292,3450,3.0
292,3476,2.0
292,3552,3.5
292,3623,4.0
292,3916,4.0
292,3988,3.0
292,4701,3.0
292,4776,2.0
292,5299,4.0
292,5782,3.5
292,6979,3.5
292,7569,4.0
292,8360,3.0
292,8984,3.5
292,34162,3.0
292,41566,3.5
292,45447,4.0
292,49272,3.5
292,50872,4.0
292,59784,3.5
292,62999,3.0
292,65088,3.5
292,68554,3.5
292,69122,3.5
292,69526,3.5
292,70286,2.0
292,72641,4.0
292,79132,3.0
292,81229,3.0
292,86332,4.0
292,86833,3.0
292,87306,4.0
292,91535,2.5
292,94959,2.0
292,102445,4.0
292,103341,3.5
292,103772,3.5
292,106487,4.5
292,112852,4.5
293,420,2.0
293,742,2.0
293,1917,3.0
293,3744,2.0
294,6,3.0
294,19,2.0
294,21,3.0
294,39,2.0
294,47,2.0
294,65,3.0
294,170,2.0
294,293,3.0
294,296,4.0
294,329,4.0
294,345,4.0
294,355,3.0
294,367,4.0
294,370,3.0
294,372,1.0
294,415,2.0
294,419,1.0
294,434,1.0
294,445,1.0
294,489,3.0
294,500,3.0
294,537,4.0
294,552,2.0
294,587,2.0
294,637,3.0
294,719,1.0
294,762,1.0
294,810,1.0
294,866,4.0
294,1019,2.0
294,1084,4.0
294,1089,3.0
294,1091,3.0
294,1196,4.0
294,1197,4.0
294,1261,4.0
294,1375,4.0
294,1500,4.0
294,1615,2.0
294,1663,4.0
294,1923,1.0
294,1968,3.0
294,2000,4.0
294,2060,2.0
294,2072,1.0
294,2124,3.0
294,2167,3.0
294,2194,4.0
294,2249,3.0
294,2352,4.0
294,2369,1.0
294,2371,2.0
294,2468,2.0
294,2496,3.0
294,2605,2.0
294,2628,4.0
294,2792,4.0
294,3052,5.0
294,3178,4.0
294,3210,4.0
294,3247,3.0
294,3248,1.0
294,3255,3.0
294,3301,2.0
294,3489,3.0
294,3507,3.0
295,18,3.5
295,858,4.5
295,1198,2.0
295,1287,2.0
295,1729,3.5
295,2719,0.5
295,3755,0.5
295,4351,2.5
